	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant	Group
i_Si_2w_1	0.57291021	0.107213598	0.791320427	0.068179753	0.736430812	0.919431343	0.080568657	0.221532202	0.673497089	Silk
i_Si_2w_2	0.847874988	0.039310516	0.935300941	0.040306219	0.470491087	0.942450118	0.057549882	0.269402702	0.901886143	Silk
i_Si_2w_3	0.598578245	0.091900194	0.846408213	0.083579346	0.609342547	0.935187939	0.064812061	0.156868991	0.703526929	Silk
i_Si_4w_1	0.403087768	0.086314303	0.866156939	0.111926454	0.609616312	0.91524368	0.08475632	0.082362453	0.531358833	Silk
i_Si_4w_2	0.502811825	0.102498512	0.857029392	0.120197359	0.721964026	0.936998441	0.063001559	0.071664486	0.646512084	Silk
i_Si_4w_3	0.427364148	0.096587629	0.848911307	0.126907841	0.672803219	0.933356935	0.066643065	0.083178596	0.567771923	Silk
i_Si_6w_1	0.275131629	0.046638486	0.861434504	0.060630669	0.438291474	0.955005862	0.044994138	0.058621293	0.377965606	Silk
i_Si_6w_2	0.415159599	0.081685665	0.84396036	0.080431958	0.606983868	0.93918387	0.06081613	0.079937298	0.538468586	Silk
i_Si_6w_3	0.464582497	0.06491356	0.838249008	0.130599332	0.666248959	0.934529114	0.065470886	0.056586992	0.652886346	Silk
i_Si_8w_1	0.514005152	0.036033116	0.930363329	0.120667079	0.830927486	0.979022906	0.020977094	0.501473995	0.826243752	Silk
i_Si_8w_2	0.417819809	0.071463792	0.804378155	0.069578319	0.678446907	0.938695593	0.061304407	0.1283152	0.572997154	Silk
i_Si_8w_3	0.539960296	0.052069241	0.847878532	0.081515243	0.666880077	0.942363025	0.057636975	0.114824392	0.716244598	Silk
o_Si_1	0.468821402	0.107927822	0.83899386	0.088706053	0.697912152	0.859262211	0.140737789	0.150210983	0.605853944	Silk
o_Si_2	0.387329724	0.072336547	0.911006742	0.070704613	0.52682593	0.902961458	0.097038542	0.068907887	0.478793673	Silk
o_Si_3	0.262997266	0.023642652	0.936582256	0.109336561	0.400131015	0.960228685	0.039771315	0.062583141	0.381527055	Silk
i_So_2w_1	0.332265498	0.24924113	0.644393508	0.025593997	0.774943188	0.975145811	0.024854189	0.106047419	0.547035137	Soil
i_So_2w_2	0.336704814	0.248825633	0.647088413	0.024610645	0.777340327	0.970854837	0.029145163	0.097855108	0.538233844	Soil
i_So_2w_3	0.331830915	0.241889985	0.652300755	0.026079932	0.770922991	0.972348316	0.027651684	0.106846925	0.548944484	Soil
i_So_4w_1	0.352945061	0.277878286	0.608977072	0.026654712	0.81136788	0.974491692	0.025508308	0.097015057	0.516101989	Soil
i_So_4w_2	0.362471325	0.280670664	0.620695413	0.028198694	0.819453636	0.970481111	0.029518889	0.090905984	0.538664614	Soil
i_So_4w_3	0.370224248	0.271838314	0.603519695	0.02902027	0.814638114	0.968838361	0.031161639	0.099384124	0.509392222	Soil
i_So_6w_1	0.366169327	0.290270661	0.626895983	0.033022575	0.831492545	0.96862419	0.03137581	0.099629644	0.536354837	Soil
i_So_6w_2	0.382223697	0.259207782	0.622665899	0.033058665	0.830403284	0.95999787	0.04000213	0.091639318	0.539144489	Soil
i_So_6w_3	0.361104794	0.265805753	0.601371897	0.033061182	0.816449989	0.967801006	0.032198994	0.096886379	0.512770808	Soil
i_So_8w_1	0.363199694	0.271526681	0.618733962	0.027556545	0.816406718	0.967899596	0.032100404	0.095594043	0.523948731	Soil
i_So_8w_2	0.363250493	0.2869235	0.604671255	0.026866437	0.814609684	0.969739195	0.030260805	0.085646119	0.513157401	Soil
i_So_8w_3	0.34934496	0.2709333	0.632730442	0.022830175	0.800274396	0.973664433	0.026335567	0.093270802	0.545896533	Soil
o_So_1	0.37023006	0.234388787	0.706119469	0.039527069	0.755331919	0.962993264	0.037006736	0.135348188	0.607888618	Soil
o_So_2	0.283997222	0.216899038	0.701487888	0.029948196	0.689755543	0.973880161	0.026119839	0.102108807	0.508105568	Soil
o_So_3	0.284538683	0.219642855	0.661303635	0.031502713	0.736319015	0.974469886	0.025530114	0.114634424	0.529411621	Soil
